id,Price
5384,11627497.805688282
28612,11627497.805688282
14131,11627497.805688282
12830,11627497.805688282
2649,11627497.805688282
16697,11627497.805688282
7667,11627497.805688282
14773,11627497.805688282
32648,11627497.805688282
22442,11627497.805688282
31924,11627497.805688282
29601,11627497.805688282
16341,11627497.805688282
18622,11627497.805688282
7417,11627497.805688282
31991,11627497.805688282
21490,11627497.805688282
30029,11627497.805688282
21505,11627497.805688282
5504,11627497.805688282
15375,11627497.805688282
17944,11627497.805688282
8763,11627497.805688282
18405,11627497.805688282
6427,11627497.805688282
12383,11627497.805688282
22944,11627497.805688282
14848,11627497.805688282
30421,11627497.805688282
32480,11627497.805688282
32660,11627497.805688282
30967,11627497.805688282
29778,11627497.805688282
28596,11627497.805688282
20134,11627497.805688282
29861,11627497.805688282
11453,11627497.805688282
24044,11627497.805688282
20546,11627497.805688282
14695,11627497.805688282
31031,11627497.805688282
196,11627497.805688282
14307,11627497.805688282
17169,11627497.805688282
11511,11627497.805688282
26915,11627497.805688282
20016,11627497.805688282
29553,11627497.805688282
21108,11627497.805688282
23232,11627497.805688282
3202,11627497.805688282
926,11627497.805688282
30580,11627497.805688282
8214,11627497.805688282
7094,11627497.805688282
8413,11627497.805688282
6813,11627497.805688282
21756,11627497.805688282
14617,11627497.805688282
3517,11627497.805688282
17561,11627497.805688282
7976,11627497.805688282
14797,11627497.805688282
9188,11627497.805688282
15993,11627497.805688282
10873,11627497.805688282
9527,11627497.805688282
29185,11627497.805688282
30542,11627497.805688282
14777,11627497.805688282
23847,11627497.805688282
20856,11627497.805688282
18347,11627497.805688282
5117,11627497.805688282
18561,11627497.805688282
24898,11627497.805688282
2457,11627497.805688282
29249,11627497.805688282
14442,11627497.805688282
25434,11627497.805688282
3660,11627497.805688282
13062,11627497.805688282
27030,11627497.805688282
6216,11627497.805688282
7049,11627497.805688282
6708,11627497.805688282
13291,11627497.805688282
19386,11627497.805688282
14921,11627497.805688282
1588,11627497.805688282
31906,11627497.805688282
2001,11627497.805688282
12739,11627497.805688282
12630,11627497.805688282
16096,11627497.805688282
17703,11627497.805688282
3427,11627497.805688282
7558,11627497.805688282
20455,11627497.805688282
2213,11627497.805688282
6000,11627497.805688282
22566,11627497.805688282
32379,11627497.805688282
19943,11627497.805688282
27658,11627497.805688282
9538,11627497.805688282
10134,11627497.805688282
31457,11627497.805688282
9539,11627497.805688282
2867,11627497.805688282
12636,11627497.805688282
28252,11627497.805688282
22667,11627497.805688282
3056,11627497.805688282
7554,11627497.805688282
29190,11627497.805688282
32201,11627497.805688282
3829,11627497.805688282
15645,11627497.805688282
7090,11627497.805688282
21696,11627497.805688282
18493,11627497.805688282
22033,11627497.805688282
23504,11627497.805688282
28558,11627497.805688282
26817,11627497.805688282
6223,11627497.805688282
216,11627497.805688282
5532,11627497.805688282
32495,11627497.805688282
29418,11627497.805688282
24205,11627497.805688282
19893,11627497.805688282
32425,11627497.805688282
19083,11627497.805688282
13432,11627497.805688282
14811,11627497.805688282
28842,11627497.805688282
26605,11627497.805688282
17654,11627497.805688282
20572,11627497.805688282
12283,11627497.805688282
1456,11627497.805688282
22753,11627497.805688282
24645,11627497.805688282
26327,11627497.805688282
5679,11627497.805688282
4254,11627497.805688282
11225,11627497.805688282
16444,11627497.805688282
11857,11627497.805688282
9276,11627497.805688282
22179,11627497.805688282
23601,11627497.805688282
2638,11627497.805688282
24056,11627497.805688282
10906,11627497.805688282
14756,11627497.805688282
369,11627497.805688282
2536,11627497.805688282
18434,11627497.805688282
19990,11627497.805688282
12522,11627497.805688282
13634,11627497.805688282
19172,11627497.805688282
15381,11627497.805688282
22197,11627497.805688282
15518,11627497.805688282
8317,11627497.805688282
12325,11627497.805688282
25167,11627497.805688282
17365,11627497.805688282
6836,11627497.805688282
32467,11627497.805688282
17203,11627497.805688282
1227,11627497.805688282
31227,11627497.805688282
13488,11627497.805688282
15917,11627497.805688282
17927,11627497.805688282
30712,11627497.805688282
21462,11627497.805688282
27789,11627497.805688282
21104,11627497.805688282
17220,11627497.805688282
16660,11627497.805688282
27440,11627497.805688282
5732,11627497.805688282
19617,11627497.805688282
8054,11627497.805688282
22929,11627497.805688282
31137,11627497.805688282
15546,11627497.805688282
13024,11627497.805688282
27330,11627497.805688282
6529,11627497.805688282
9440,11627497.805688282
16408,11627497.805688282
12623,11627497.805688282
28132,11627497.805688282
12324,11627497.805688282
24037,11627497.805688282
9006,11627497.805688282
10688,11627497.805688282
28439,11627497.805688282
18856,11627497.805688282
10045,11627497.805688282
30195,11627497.805688282
22862,11627497.805688282
24825,11627497.805688282
8866,11627497.805688282
83,11627497.805688282
26142,11627497.805688282
2879,11627497.805688282
29360,11627497.805688282
21464,11627497.805688282
25681,11627497.805688282
22727,11627497.805688282
14223,11627497.805688282
9303,11627497.805688282
32624,11627497.805688282
30950,11627497.805688282
31472,11627497.805688282
16404,11627497.805688282
19821,11627497.805688282
31820,11627497.805688282
16505,11627497.805688282
5040,11627497.805688282
22172,11627497.805688282
15759,11627497.805688282
19605,11627497.805688282
20179,11627497.805688282
32499,11627497.805688282
8857,11627497.805688282
2842,11627497.805688282
21307,11627497.805688282
25778,11627497.805688282
1684,11627497.805688282
26187,11627497.805688282
2903,11627497.805688282
12587,11627497.805688282
18011,11627497.805688282
9875,11627497.805688282
24600,11627497.805688282
17664,11627497.805688282
29377,11627497.805688282
3154,11627497.805688282
11816,11627497.805688282
23458,11627497.805688282
3230,11627497.805688282
13325,11627497.805688282
24717,11627497.805688282
32488,11627497.805688282
2960,11627497.805688282
23445,11627497.805688282
274,11627497.805688282
8500,11627497.805688282
11701,11627497.805688282
13867,11627497.805688282
18912,11627497.805688282
30197,11627497.805688282
7261,11627497.805688282
5121,11627497.805688282
27047,11627497.805688282
9153,11627497.805688282
18034,11627497.805688282
17060,11627497.805688282
18878,11627497.805688282
18472,11627497.805688282
4737,11627497.805688282
31366,11627497.805688282
32212,11627497.805688282
4343,11627497.805688282
5838,11627497.805688282
15852,11627497.805688282
217,11627497.805688282
31758,11627497.805688282
15609,11627497.805688282
32057,11627497.805688282
23222,11627497.805688282
2974,11627497.805688282
31013,11627497.805688282
23943,11627497.805688282
11405,11627497.805688282
18954,11627497.805688282
24429,11627497.805688282
15215,11627497.805688282
31200,11627497.805688282
27686,11627497.805688282
18247,11627497.805688282
9584,11627497.805688282
19384,11627497.805688282
16976,11627497.805688282
31834,11627497.805688282
27850,11627497.805688282
499,11627497.805688282
16298,11627497.805688282
13756,11627497.805688282
18106,11627497.805688282
14647,11627497.805688282
15105,11627497.805688282
18962,11627497.805688282
18254,11627497.805688282
10927,11627497.805688282
32174,11627497.805688282
15137,11627497.805688282
5081,11627497.805688282
12609,11627497.805688282
4738,11627497.805688282
1288,11627497.805688282
13754,11627497.805688282
8480,11627497.805688282
22274,11627497.805688282
28601,11627497.805688282
8030,11627497.805688282
17287,11627497.805688282
29683,11627497.805688282
22142,11627497.805688282
23685,11627497.805688282
2265,11627497.805688282
6442,11627497.805688282
5763,11627497.805688282
1496,11627497.805688282
345,11627497.805688282
30913,11627497.805688282
30563,11627497.805688282
15809,11627497.805688282
2095,11627497.805688282
18747,11627497.805688282
24922,11627497.805688282
16178,11627497.805688282
19088,11627497.805688282
10311,11627497.805688282
5987,11627497.805688282
12821,11627497.805688282
16813,11627497.805688282
2541,11627497.805688282
31299,11627497.805688282
8873,11627497.805688282
2286,11627497.805688282
30875,11627497.805688282
6736,11627497.805688282
31468,11627497.805688282
2532,11627497.805688282
20272,11627497.805688282
9226,11627497.805688282
9328,11627497.805688282
1731,11627497.805688282
17963,11627497.805688282
1698,11627497.805688282
32042,11627497.805688282
31756,11627497.805688282
16466,11627497.805688282
2707,11627497.805688282
8439,11627497.805688282
24562,11627497.805688282
10356,11627497.805688282
25332,11627497.805688282
26085,11627497.805688282
23261,11627497.805688282
14640,11627497.805688282
22773,11627497.805688282
26351,11627497.805688282
29073,11627497.805688282
1331,11627497.805688282
24869,11627497.805688282
2949,11627497.805688282
31535,11627497.805688282
7922,11627497.805688282
26521,11627497.805688282
16758,11627497.805688282
17971,11627497.805688282
17555,11627497.805688282
7336,11627497.805688282
7161,11627497.805688282
12266,11627497.805688282
9845,11627497.805688282
2518,11627497.805688282
1278,11627497.805688282
22376,11627497.805688282
26270,11627497.805688282
17895,11627497.805688282
21362,11627497.805688282
10175,11627497.805688282
18441,11627497.805688282
2208,11627497.805688282
17389,11627497.805688282
30659,11627497.805688282
10035,11627497.805688282
26712,11627497.805688282
3268,11627497.805688282
16415,11627497.805688282
20487,11627497.805688282
20326,11627497.805688282
20522,11627497.805688282
29223,11627497.805688282
1337,11627497.805688282
3122,11627497.805688282
27406,11627497.805688282
25909,11627497.805688282
23727,11627497.805688282
15259,11627497.805688282
28685,11627497.805688282
27403,11627497.805688282
14416,11627497.805688282
25660,11627497.805688282
21599,11627497.805688282
25726,11627497.805688282
25404,11627497.805688282
24688,11627497.805688282
24556,11627497.805688282
14919,11627497.805688282
6014,11627497.805688282
22849,11627497.805688282
11813,11627497.805688282
2874,11627497.805688282
4636,11627497.805688282
3949,11627497.805688282
388,11627497.805688282
18007,11627497.805688282
24036,11627497.805688282
2554,11627497.805688282
19228,11627497.805688282
22333,11627497.805688282
16287,11627497.805688282
24038,11627497.805688282
17098,11627497.805688282
21422,11627497.805688282
2222,11627497.805688282
2361,11627497.805688282
18505,11627497.805688282
30691,11627497.805688282
13781,11627497.805688282
31029,11627497.805688282
31300,11627497.805688282
22732,11627497.805688282
28631,11627497.805688282
12351,11627497.805688282
1143,11627497.805688282
13827,11627497.805688282
17291,11627497.805688282
11512,11627497.805688282
21705,11627497.805688282
21624,11627497.805688282
9660,11627497.805688282
15676,11627497.805688282
28014,11627497.805688282
16638,11627497.805688282
7916,11627497.805688282
26625,11627497.805688282
21724,11627497.805688282
3108,11627497.805688282
8487,11627497.805688282
2635,11627497.805688282
15594,11627497.805688282
3160,11627497.805688282
7628,11627497.805688282
15948,11627497.805688282
21345,11627497.805688282
13677,11627497.805688282
14668,11627497.805688282
13729,11627497.805688282
12568,11627497.805688282
25696,11627497.805688282
21306,11627497.805688282
25757,11627497.805688282
4219,11627497.805688282
8354,11627497.805688282
15370,11627497.805688282
30760,11627497.805688282
222,11627497.805688282
18229,11627497.805688282
27283,11627497.805688282
23837,11627497.805688282
17545,11627497.805688282
11361,11627497.805688282
25025,11627497.805688282
6650,11627497.805688282
11127,11627497.805688282
27365,11627497.805688282
12335,11627497.805688282
29834,11627497.805688282
6872,11627497.805688282
14204,11627497.805688282
14180,11627497.805688282
5115,11627497.805688282
12353,11627497.805688282
1243,11627497.805688282
5183,11627497.805688282
32362,11627497.805688282
32537,11627497.805688282
31737,11627497.805688282
21258,11627497.805688282
15350,11627497.805688282
13088,11627497.805688282
3525,11627497.805688282
22468,11627497.805688282
18829,11627497.805688282
10427,11627497.805688282
12113,11627497.805688282
6902,11627497.805688282
7318,11627497.805688282
10936,11627497.805688282
31788,11627497.805688282
1616,11627497.805688282
16054,11627497.805688282
29191,11627497.805688282
19047,11627497.805688282
19908,11627497.805688282
20160,11627497.805688282
8651,11627497.805688282
18973,11627497.805688282
13544,11627497.805688282
2885,11627497.805688282
1255,11627497.805688282
24656,11627497.805688282
14573,11627497.805688282
22589,11627497.805688282
4756,11627497.805688282
25087,11627497.805688282
23081,11627497.805688282
21336,11627497.805688282
30865,11627497.805688282
23246,11627497.805688282
1247,11627497.805688282
3662,11627497.805688282
408,11627497.805688282
10545,11627497.805688282
26597,11627497.805688282
32843,11627497.805688282
12160,11627497.805688282
19479,11627497.805688282
6965,11627497.805688282
7221,11627497.805688282
1923,11627497.805688282
23076,11627497.805688282
22098,11627497.805688282
9507,11627497.805688282
8237,11627497.805688282
27568,11627497.805688282
16541,11627497.805688282
14938,11627497.805688282
4813,11627497.805688282
7486,11627497.805688282
11420,11627497.805688282
6024,11627497.805688282
5148,11627497.805688282
30483,11627497.805688282
14888,11627497.805688282
10811,11627497.805688282
3096,11627497.805688282
27277,11627497.805688282
20970,11627497.805688282
17843,11627497.805688282
21814,11627497.805688282
21898,11627497.805688282
20730,11627497.805688282
32181,11627497.805688282
21760,11627497.805688282
5354,11627497.805688282
23987,11627497.805688282
27412,11627497.805688282
2540,11627497.805688282
32156,11627497.805688282
20294,11627497.805688282
17505,11627497.805688282
15477,11627497.805688282
19294,11627497.805688282
12956,11627497.805688282
17552,11627497.805688282
25240,11627497.805688282
18390,11627497.805688282
19598,11627497.805688282
32770,11627497.805688282
29624,11627497.805688282
10018,11627497.805688282
31302,11627497.805688282
30129,11627497.805688282
32568,11627497.805688282
5001,11627497.805688282
8612,11627497.805688282
3789,11627497.805688282
16384,11627497.805688282
17757,11627497.805688282
4341,11627497.805688282
13208,11627497.805688282
2858,11627497.805688282
19806,11627497.805688282
28354,11627497.805688282
13424,11627497.805688282
8880,11627497.805688282
3639,11627497.805688282
12085,11627497.805688282
21440,11627497.805688282
12983,11627497.805688282
16439,11627497.805688282
24256,11627497.805688282
24715,11627497.805688282
16467,11627497.805688282
16296,11627497.805688282
31717,11627497.805688282
9176,11627497.805688282
25926,11627497.805688282
2201,11627497.805688282
10643,11627497.805688282
4850,11627497.805688282
12898,11627497.805688282
6663,11627497.805688282
13529,11627497.805688282
15854,11627497.805688282
866,11627497.805688282
3386,11627497.805688282
9398,11627497.805688282
30465,11627497.805688282
2034,11627497.805688282
22163,11627497.805688282
24511,11627497.805688282
25983,11627497.805688282
28210,11627497.805688282
26787,11627497.805688282
17917,11627497.805688282
9154,11627497.805688282
8332,11627497.805688282
2868,11627497.805688282
4335,11627497.805688282
16426,11627497.805688282
18132,11627497.805688282
22035,11627497.805688282
16664,11627497.805688282
28572,11627497.805688282
10911,11627497.805688282
12571,11627497.805688282
25205,11627497.805688282
23107,11627497.805688282
14311,11627497.805688282
27124,11627497.805688282
9653,11627497.805688282
2388,11627497.805688282
14194,11627497.805688282
4296,11627497.805688282
831,11627497.805688282
16795,11627497.805688282
27823,11627497.805688282
32316,11627497.805688282
19315,11627497.805688282
4645,11627497.805688282
26075,11627497.805688282
7301,11627497.805688282
29660,11627497.805688282
12978,11627497.805688282
28720,11627497.805688282
29860,11627497.805688282
29017,11627497.805688282
8765,11627497.805688282
15044,11627497.805688282
29048,11627497.805688282
4772,11627497.805688282
24539,11627497.805688282
23612,11627497.805688282
30162,11627497.805688282
32209,11627497.805688282
13559,11627497.805688282
25347,11627497.805688282
11997,11627497.805688282
8364,11627497.805688282
25854,11627497.805688282
9646,11627497.805688282
20641,11627497.805688282
31224,11627497.805688282
20853,11627497.805688282
25468,11627497.805688282
11655,11627497.805688282
23469,11627497.805688282
19135,11627497.805688282
20687,11627497.805688282
25754,11627497.805688282
16066,11627497.805688282
19437,11627497.805688282
813,11627497.805688282
21426,11627497.805688282
15542,11627497.805688282
23184,11627497.805688282
18111,11627497.805688282
10879,11627497.805688282
24779,11627497.805688282
1516,11627497.805688282
16085,11627497.805688282
30188,11627497.805688282
7478,11627497.805688282
10941,11627497.805688282
20778,11627497.805688282
15817,11627497.805688282
24572,11627497.805688282
21206,11627497.805688282
4989,11627497.805688282
9309,11627497.805688282
12240,11627497.805688282
16726,11627497.805688282
17361,11627497.805688282
29412,11627497.805688282
22401,11627497.805688282
7901,11627497.805688282
27757,11627497.805688282
12554,11627497.805688282
6308,11627497.805688282
1291,11627497.805688282
29372,11627497.805688282
9809,11627497.805688282
6052,11627497.805688282
11902,11627497.805688282
27269,11627497.805688282
18371,11627497.805688282
14538,11627497.805688282
6463,11627497.805688282
19179,11627497.805688282
10536,11627497.805688282
9722,11627497.805688282
3510,11627497.805688282
28473,11627497.805688282
30043,11627497.805688282
19640,11627497.805688282
27180,11627497.805688282
21149,11627497.805688282
16186,11627497.805688282
8292,11627497.805688282
9192,11627497.805688282
20018,11627497.805688282
21849,11627497.805688282
3834,11627497.805688282
21524,11627497.805688282
8057,11627497.805688282
9607,11627497.805688282
13972,11627497.805688282
15568,11627497.805688282
15418,11627497.805688282
26791,11627497.805688282
21402,11627497.805688282
23100,11627497.805688282
1109,11627497.805688282
28171,11627497.805688282
1023,11627497.805688282
26626,11627497.805688282
7680,11627497.805688282
14065,11627497.805688282
26138,11627497.805688282
12346,11627497.805688282
6081,11627497.805688282
18006,11627497.805688282
12129,11627497.805688282
8135,11627497.805688282
19460,11627497.805688282
3806,11627497.805688282
11495,11627497.805688282
16394,11627497.805688282
31005,11627497.805688282
24278,11627497.805688282
26002,11627497.805688282
19153,11627497.805688282
21040,11627497.805688282
14950,11627497.805688282
9396,11627497.805688282
5865,11627497.805688282
30091,11627497.805688282
20993,11627497.805688282
18365,11627497.805688282
10824,11627497.805688282
3226,11627497.805688282
11235,11627497.805688282
5327,11627497.805688282
821,11627497.805688282
27830,11627497.805688282
28186,11627497.805688282
3929,11627497.805688282
8184,11627497.805688282
11253,11627497.805688282
22716,11627497.805688282
29356,11627497.805688282
3847,11627497.805688282
23880,11627497.805688282
28054,11627497.805688282
10099,11627497.805688282
10038,11627497.805688282
8285,11627497.805688282
1660,11627497.805688282
27986,11627497.805688282
23235,11627497.805688282
28664,11627497.805688282
30893,11627497.805688282
6632,11627497.805688282
9189,11627497.805688282
13510,11627497.805688282
9240,11627497.805688282
32068,11627497.805688282
10735,11627497.805688282
5034,11627497.805688282
22471,11627497.805688282
505,11627497.805688282
25463,11627497.805688282
32013,11627497.805688282
25131,11627497.805688282
10493,11627497.805688282
17003,11627497.805688282
1090,11627497.805688282
9194,11627497.805688282
19573,11627497.805688282
11252,11627497.805688282
23937,11627497.805688282
17255,11627497.805688282
462,11627497.805688282
3706,11627497.805688282
8628,11627497.805688282
7542,11627497.805688282
4404,11627497.805688282
25936,11627497.805688282
23746,11627497.805688282
26607,11627497.805688282
3445,11627497.805688282
18567,11627497.805688282
8157,11627497.805688282
13943,11627497.805688282
25579,11627497.805688282
11804,11627497.805688282
30764,11627497.805688282
17041,11627497.805688282
10557,11627497.805688282
3031,11627497.805688282
31040,11627497.805688282
20965,11627497.805688282
9248,11627497.805688282
19962,11627497.805688282
17814,11627497.805688282
17372,11627497.805688282
6419,11627497.805688282
14492,11627497.805688282
17896,11627497.805688282
17067,11627497.805688282
8238,11627497.805688282
28733,11627497.805688282
13589,11627497.805688282
4461,11627497.805688282
15230,11627497.805688282
13477,11627497.805688282
26639,11627497.805688282
3353,11627497.805688282
8511,11627497.805688282
19490,11627497.805688282
3946,11627497.805688282
18930,11627497.805688282
14068,11627497.805688282
2958,11627497.805688282
28290,11627497.805688282
23334,11627497.805688282
25698,11627497.805688282
14097,11627497.805688282
491,11627497.805688282
4547,11627497.805688282
22761,11627497.805688282
31475,11627497.805688282
13687,11627497.805688282
2893,11627497.805688282
28812,11627497.805688282
15983,11627497.805688282
2744,11627497.805688282
12715,11627497.805688282
23514,11627497.805688282
10579,11627497.805688282
22709,11627497.805688282
28717,11627497.805688282
24939,11627497.805688282
32598,11627497.805688282
12256,11627497.805688282
13586,11627497.805688282
7155,11627497.805688282
11566,11627497.805688282
21098,11627497.805688282
10676,11627497.805688282
29762,11627497.805688282
22159,11627497.805688282
31964,11627497.805688282
19714,11627497.805688282
31975,11627497.805688282
18917,11627497.805688282
2791,11627497.805688282
5198,11627497.805688282
14353,11627497.805688282
9728,11627497.805688282
1487,11627497.805688282
2476,11627497.805688282
24392,11627497.805688282
31175,11627497.805688282
1377,11627497.805688282
31462,11627497.805688282
5466,11627497.805688282
21965,11627497.805688282
15714,11627497.805688282
1520,11627497.805688282
2231,11627497.805688282
5683,11627497.805688282
2754,11627497.805688282
23142,11627497.805688282
18501,11627497.805688282
25584,11627497.805688282
32870,11627497.805688282
29678,11627497.805688282
30933,11627497.805688282
30456,11627497.805688282
13195,11627497.805688282
19808,11627497.805688282
17554,11627497.805688282
15677,11627497.805688282
19663,11627497.805688282
17204,11627497.805688282
15877,11627497.805688282
27586,11627497.805688282
15691,11627497.805688282
30892,11627497.805688282
27179,11627497.805688282
3619,11627497.805688282
31677,11627497.805688282
29904,11627497.805688282
20972,11627497.805688282
29152,11627497.805688282
30797,11627497.805688282
16687,11627497.805688282
9685,11627497.805688282
11518,11627497.805688282
13744,11627497.805688282
5676,11627497.805688282
20550,11627497.805688282
1888,11627497.805688282
